Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Stress_Index,Soil_Moisture_J1
Sandy,6.72,14.19,0.64,0.82,36.31,53.29,1971.3,4.65,17.78,Wheat,Vegetative,Zaid,Yes,75.61,South,Medium,49.25,36.29099999999998
Clay,4.87,50.71,0.36,0.9,19.31,58.44,2397.87,7.82,3.62,Wheat,Vegetative,Zaid,Yes,12.15,North,Low,24.02,78.47705000000002
Silt,4.92,25.39,0.83,1.21,37.81,89.61,1150.49,4.26,0.62,Wheat,Vegetative,Kharif,Yes,14.87,West,Low,40.6,32.32085000000001
Silt,6.32,62.24,1.11,1.06,28.16,63.52,781.1,9.07,14.93,Wheat,Flowering,Rabi,No,47.81,North,Medium,37.93,63.94650000000001
Loamy,7.58,48.72,1.45,2.11,39.0,80.97,2427.27,10.96,12.21,Maize,Harvest,Kharif,Yes,73.97,Central,Low,32.22,78.68555
Clay,7.81,26.63,1.59,3.11,18.05,90.49,954.42,8.18,10.31,Maize,Sowing,Zaid,Yes,34.54,East,Low,38.9,34.85979999999999
Clay,5.09,24.5,1.35,2.27,40.08,64.97,22.76,9.06,9.39,Potato,Harvest,Kharif,Yes,14.17,North,Medium,53.17,5.296900000000001
Sandy,6.63,37.85,0.91,0.92,32.64,32.64,2050.27,7.07,10.2,Sugarcane,Vegetative,Kharif,Yes,87.26,South,Medium,43.39,65.94205000000001
Clay,7.9,12.51,1.24,3.04,30.55,82.52,423.03,8.67,7.8,Cotton,Flowering,Rabi,Yes,94.87,North,Medium,53.26,20.00944999999999
Sandy,6.12,14.71,1.4,2.25,24.66,82.24,1794.78,8.56,2.11,Rice,Harvest,Rabi,Yes,77.43,South,Low,42.72,44.4357
Clay,7.62,18.02,0.9,0.84,40.69,33.05,37.8,9.77,15.63,Maize,Flowering,Rabi,Yes,40.05,North,High,64.32,0.0
Loamy,5.25,52.16,1.32,1.33,25.32,63.37,277.48,8.98,9.62,Wheat,Harvest,Zaid,No,70.48,East,Low,39.96,53.65669999999999
Clay,7.98,37.29,0.93,2.79,26.96,59.1,1208.91,9.24,16.59,Maize,Vegetative,Kharif,Yes,37.29,Central,Low,44.4,42.05264999999999
Sandy,7.35,8.6,0.8,2.61,35.44,84.3,169.75,7.9,19.65,Wheat,Sowing,Zaid,No,97.4,Central,High,68.23,5.576250000000005
Sandy,8.0,46.39,0.98,2.06,20.55,44.22,2221.58,7.39,3.85,Cotton,Flowering,Rabi,No,116.25,East,Low,35.56,90.21869999999998
Loamy,7.1,32.15,1.18,0.59,20.74,54.84,1874.67,7.21,15.97,Maize,Harvest,Zaid,No,16.41,East,Low,41.59,45.92005
Clay,6.04,37.12,1.24,2.83,35.26,67.34,820.46,6.74,19.56,Rice,Vegetative,Kharif,No,91.09,East,Medium,55.86,43.6539
Clay,7.99,20.2,0.76,1.15,15.86,61.21,1493.8,5.86,14.63,Rice,Vegetative,Zaid,Yes,0.3,West,Medium,43.45,27.842499999999994
Loamy,5.74,39.45,1.04,2.72,36.69,91.85,1788.82,4.23,5.3,Maize,Sowing,Kharif,No,52.36,West,Low,37.96,62.3088
Clay,5.93,63.81,1.48,2.3,30.76,92.25,1888.5,8.7,17.98,Potato,Harvest,Zaid,No,89.77,East,Low,25.87,91.347
Clay,7.18,12.19,1.57,1.0,28.17,30.71,989.19,10.31,15.97,Maize,Sowing,Zaid,No,86.41,North,Medium,65.26,19.325349999999993
Sandy,7.4,24.18,0.6,0.82,18.87,45.85,2247.0,10.51,9.26,Rice,Harvest,Rabi,Yes,112.14,North,Low,39.72,64.01350000000002
Clay,7.96,21.85,0.55,0.55,35.59,25.53,2354.46,8.06,11.67,Cotton,Vegetative,Zaid,No,108.56,South,High,55.71,55.20939999999999
Clay,5.5,22.17,1.18,0.92,36.15,54.25,489.29,4.66,14.58,Sugarcane,Flowering,Kharif,No,59.24,Central,High,61.7,18.892850000000003
Loamy,7.51,29.59,0.84,0.64,26.49,71.35,2278.1,10.15,2.93,Maize,Harvest,Zaid,No,99.26,South,Low,37.76,69.211
Loamy,7.31,54.63,0.33,2.2,23.68,57.99,1781.7,9.23,18.58,Maize,Sowing,Kharif,No,119.42,Central,Low,35.14,85.47400000000002
Silt,5.02,60.03,0.75,2.14,19.38,29.7,2220.35,5.76,19.76,Rice,Vegetative,Kharif,No,69.81,North,Medium,33.47,88.83725000000003
Sandy,6.12,19.53,1.35,2.09,34.63,38.72,1061.89,9.62,6.95,Rice,Sowing,Zaid,Yes,78.76,North,Low,58.29,29.33835
Clay,5.76,38.95,1.34,2.28,31.18,37.13,1652.99,7.3,14.44,Rice,Flowering,Kharif,Yes,9.68,West,Medium,46.01,44.156349999999996
Clay,5.84,44.3,0.94,2.87,18.2,60.78,588.45,10.21,8.72,Rice,Sowing,Zaid,No,118.11,East,Low,44.46,61.28875000000001
Silt,8.14,37.74,0.91,3.21,35.83,72.44,1877.75,5.73,1.04,Maize,Flowering,Zaid,Yes,109.86,East,Low,34.38,74.03225000000002
Clay,6.99,32.74,1.05,0.88,38.47,47.14,1454.33,9.61,19.19,Wheat,Flowering,Kharif,Yes,56.4,South,Medium,47.65,39.40495000000001
Sandy,7.24,18.94,0.59,2.1,13.78,34.13,1202.36,8.98,3.28,Rice,Vegetative,Zaid,Yes,56.66,West,Medium,51.29,34.9489
Silt,8.12,35.83,0.98,0.37,35.17,80.9,1731.7,4.1,1.96,Potato,Vegetative,Rabi,Yes,69.67,East,Low,31.32,63.26749999999999
Sandy,6.08,30.87,0.31,0.51,37.58,85.09,1380.86,7.94,16.83,Cotton,Flowering,Rabi,Yes,87.35,West,Medium,44.52,46.879400000000004
Silt,7.53,53.35,0.92,2.32,41.75,44.35,1913.39,9.01,1.16,Cotton,Vegetative,Kharif,Yes,86.81,West,Low,37.93,80.34334999999999
Silt,6.28,51.53,0.74,1.75,19.13,54.45,2146.09,5.09,13.91,Potato,Flowering,Rabi,No,77.5,Central,Medium,28.57,85.23885
Loamy,7.76,15.64,1.18,2.68,23.13,30.74,2001.52,7.72,18.64,Potato,Vegetative,Kharif,No,34.51,South,Medium,60.69,29.777800000000003
Sandy,5.41,13.05,1.13,1.55,40.99,40.94,768.77,6.13,8.42,Maize,Flowering,Rabi,No,65.23,East,Medium,70.53,13.891549999999995
Clay,8.02,59.76,0.8,0.53,14.82,78.69,2440.3,8.87,1.83,Rice,Flowering,Kharif,Yes,66.45,North,Low,14.73,100.0
Clay,5.54,38.52,0.31,3.06,27.71,50.56,1624.35,7.78,4.76,Sugarcane,Vegetative,Zaid,No,58.27,North,Low,48.02,58.15825
Sandy,5.91,56.89,0.63,0.38,27.2,67.33,808.67,8.35,18.99,Potato,Harvest,Rabi,No,8.24,North,Low,40.14,50.089549999999996
Clay,7.37,11.31,1.12,0.74,30.2,91.23,106.45,4.51,9.58,Rice,Vegetative,Zaid,Yes,106.21,Central,High,49.55,18.608250000000005
Clay,6.14,38.01,0.39,1.04,21.92,75.65,2470.24,4.96,11.06,Maize,Vegetative,Kharif,No,38.73,North,Medium,31.1,70.00209999999998
Sandy,6.87,38.75,0.44,3.48,39.78,56.74,1497.54,7.86,3.54,Potato,Sowing,Rabi,No,75.65,West,Low,51.83,56.7171
Silt,6.31,57.06,1.14,1.52,20.1,50.68,568.85,5.27,18.4,Sugarcane,Vegetative,Zaid,Yes,75.51,South,Low,33.36,63.86775
Sandy,7.32,13.56,1.28,1.81,31.49,38.34,1227.81,7.49,10.58,Maize,Flowering,Kharif,No,15.0,Central,High,67.96,12.674150000000004
Silt,5.58,21.71,0.72,2.72,26.88,77.93,993.85,8.83,10.81,Wheat,Harvest,Rabi,No,107.55,North,Medium,48.61,40.36025000000001
Clay,5.0,31.17,0.94,2.26,20.0,32.87,2378.41,9.67,11.73,Cotton,Vegetative,Zaid,No,43.42,East,Medium,48.9,56.75665
Clay,5.82,57.35,1.53,2.96,17.67,29.3,1231.65,5.0,15.46,Potato,Flowering,Zaid,No,8.23,Central,Medium,38.03,61.14775
Clay,6.41,61.52,1.53,1.75,40.7,32.34,1211.67,9.19,4.46,Maize,Vegetative,Kharif,Yes,109.25,East,Low,37.12,80.86105
Loamy,5.37,64.59,0.7,3.41,28.84,42.0,1986.5,6.54,18.88,Rice,Flowering,Kharif,Yes,25.93,East,Low,33.45,78.85449999999999
Silt,6.01,62.67,1.35,2.81,30.13,68.9,977.28,8.75,3.92,Rice,Flowering,Zaid,No,88.28,West,Medium,37.2,79.72820000000002
Loamy,6.16,8.34,1.07,1.46,35.49,85.29,491.3,5.02,4.35,Maize,Harvest,Zaid,No,114.75,West,Medium,54.39,22.588
Loamy,5.0,10.72,1.57,1.4,14.44,94.48,1921.0,7.61,0.74,Cotton,Sowing,Zaid,Yes,27.42,South,Low,36.55,37.654999999999994
Sandy,6.78,16.41,0.92,3.26,33.41,76.2,2275.27,9.86,0.88,Maize,Harvest,Kharif,Yes,84.45,Central,Low,43.54,51.580050000000014
Loamy,7.81,27.89,1.31,2.43,16.95,35.22,114.32,4.75,8.86,Maize,Harvest,Zaid,No,33.71,North,Low,51.73,21.930800000000005
Sandy,5.32,55.31,1.3,2.21,34.21,44.44,2149.75,9.79,4.07,Rice,Sowing,Zaid,Yes,98.25,Central,Low,35.6,89.08225
Sandy,6.83,58.88,0.95,2.68,16.24,34.24,1094.66,7.17,4.63,Rice,Flowering,Kharif,No,102.05,South,Low,37.84,83.3289
Loamy,7.06,18.65,1.33,2.01,36.97,33.09,722.83,9.76,19.76,Rice,Flowering,Zaid,No,62.8,East,High,76.46,12.185949999999998
Silt,6.23,43.32,0.64,0.64,32.43,64.74,97.95,10.71,18.62,Potato,Flowering,Kharif,Yes,64.21,West,Medium,46.36,33.700250000000004
Silt,7.18,60.29,0.46,1.19,23.58,88.47,513.81,5.12,6.79,Cotton,Vegetative,Kharif,No,66.06,South,Low,29.39,70.34365000000003
Silt,6.2,34.43,0.85,2.0,22.77,72.9,832.17,8.72,7.19,Rice,Vegetative,Kharif,No,99.22,South,Low,48.29,51.50555
Silt,6.52,13.9,1.53,0.16,16.47,81.05,176.71,5.65,6.2,Sugarcane,Vegetative,Zaid,Yes,14.64,South,Medium,46.74,8.611150000000006
Silt,4.83,34.1,0.95,1.59,39.12,60.57,471.98,4.95,17.7,Sugarcane,Harvest,Zaid,Yes,46.61,Central,Low,47.01,27.53820000000001
Loamy,7.15,29.42,1.13,2.67,15.56,58.27,1842.1,8.4,2.42,Maize,Flowering,Zaid,No,27.68,Central,Low,43.65,51.300000000000004
Loamy,7.05,40.93,1.11,0.66,26.16,90.62,1717.15,4.76,11.89,Maize,Flowering,Zaid,No,93.27,West,Medium,31.51,71.73725000000002
Clay,4.93,33.0,0.47,0.32,19.1,75.54,1924.6,7.26,4.13,Wheat,Vegetative,Rabi,No,72.87,North,Low,33.13,65.895
Silt,6.05,8.99,0.81,2.94,41.89,57.15,413.14,8.45,15.28,Sugarcane,Harvest,Rabi,No,58.43,Central,Medium,73.85,0.0
Loamy,8.13,64.66,1.22,2.2,29.58,48.28,107.58,7.5,12.81,Cotton,Harvest,Rabi,No,53.56,West,Medium,41.92,57.459700000000005
Clay,6.23,38.98,1.56,0.7,16.49,31.52,1171.47,8.88,8.06,Maize,Sowing,Zaid,No,100.36,Central,Low,41.61,61.428049999999985
Silt,6.51,35.0,0.52,2.84,32.03,82.47,856.96,9.61,2.41,Maize,Harvest,Rabi,No,22.9,Central,Low,47.97,36.3829
Sandy,7.89,62.41,0.83,2.34,41.75,36.85,1941.83,10.11,15.46,Cotton,Sowing,Rabi,No,48.44,South,Low,48.22,74.48194999999998
Clay,7.24,16.88,0.42,1.24,30.15,61.05,1347.07,7.92,2.0,Sugarcane,Harvest,Rabi,No,70.94,North,Medium,51.98,35.323550000000004
Loamy,6.78,18.79,0.62,1.38,25.72,69.61,2327.95,5.94,5.84,Wheat,Sowing,Rabi,Yes,21.47,East,Low,37.2,44.741749999999996
Sandy,7.51,54.06,0.79,0.63,20.8,77.09,153.02,7.57,5.45,Cotton,Harvest,Zaid,No,52.24,Central,Low,36.72,54.78080000000001
Sandy,7.74,22.87,1.0,2.94,14.76,30.83,909.19,6.71,11.78,Wheat,Sowing,Zaid,Yes,81.08,East,Low,46.33,37.13735000000001
Sandy,6.35,53.56,0.6,1.83,18.85,25.75,1013.1,5.58,10.52,Wheat,Sowing,Rabi,Yes,52.81,East,Low,34.21,64.53199999999998
Clay,6.42,23.48,0.6,1.99,28.61,74.42,314.72,7.7,5.95,Potato,Harvest,Zaid,Yes,12.55,South,Low,44.85,15.133800000000004
Loamy,6.11,9.89,1.31,3.1,34.61,56.81,1457.54,4.16,8.89,Maize,Sowing,Kharif,Yes,71.49,West,Low,50.23,27.849600000000006
Sandy,8.09,37.47,1.55,0.15,38.34,37.68,100.51,8.24,9.01,Sugarcane,Harvest,Zaid,No,18.99,North,Medium,61.94,19.239649999999997
Silt,7.17,19.21,0.72,0.33,35.81,93.74,1781.81,9.75,11.68,Wheat,Sowing,Rabi,No,37.16,West,Medium,50.13,32.753150000000005
Sandy,5.08,51.2,1.19,0.65,15.76,80.39,93.61,11.0,18.02,Cotton,Sowing,Zaid,No,6.51,North,Medium,45.86,35.903650000000006
Sandy,7.73,44.55,0.64,0.2,35.2,65.5,2183.68,10.45,3.27,Sugarcane,Vegetative,Rabi,Yes,59.87,Central,Low,37.91,71.6702
Clay,6.43,60.65,1.51,2.34,29.45,74.15,162.57,4.63,11.38,Rice,Flowering,Zaid,Yes,51.11,South,Medium,33.31,57.98505000000001
Clay,5.03,52.63,1.17,2.26,26.07,35.85,1140.87,5.14,0.86,Rice,Vegetative,Zaid,Yes,92.44,Central,Low,33.2,75.96855000000002
Loamy,6.67,18.3,1.34,0.82,29.18,92.36,388.46,4.97,14.12,Potato,Flowering,Kharif,Yes,96.73,Central,Medium,43.81,26.822900000000004
Silt,6.22,53.61,0.36,0.61,12.24,94.75,332.81,7.91,12.99,Cotton,Harvest,Rabi,No,106.63,East,Low,27.05,69.13765000000001
Clay,7.78,44.58,1.08,0.6,14.03,70.39,1803.04,4.32,14.03,Rice,Flowering,Rabi,No,15.46,South,Medium,30.13,63.24309999999999
Sandy,5.49,46.13,0.99,3.34,27.78,71.78,1935.63,10.56,9.76,Sugarcane,Flowering,Zaid,Yes,35.41,West,Low,40.08,64.30945
Loamy,7.61,55.44,0.68,2.46,17.21,74.31,1848.0,4.43,4.14,Sugarcane,Sowing,Kharif,Yes,75.74,North,Low,19.91,90.99849999999999
Sandy,6.7,40.71,0.64,2.09,28.37,71.61,1009.98,6.74,9.24,Maize,Flowering,Rabi,No,113.46,Central,Low,44.44,62.11120000000001
Sandy,4.99,34.56,1.05,1.2,22.63,55.7,2476.97,10.26,0.96,Sugarcane,Harvest,Rabi,Yes,56.43,North,Low,34.55,70.02755
Clay,8.1,44.29,1.22,1.57,39.22,62.85,849.92,10.64,7.94,Wheat,Harvest,Zaid,Yes,60.61,North,Low,40.29,48.012299999999996
Loamy,6.54,24.98,0.34,0.4,40.49,44.79,613.2,7.26,16.85,Potato,Vegetative,Rabi,No,49.49,South,High,65.13,17.2855
Silt,5.79,18.41,1.04,3.49,41.39,56.28,2491.26,7.42,7.1,Maize,Flowering,Kharif,Yes,35.22,North,Medium,49.53,41.71689999999999
Silt,6.4,43.15,0.52,2.67,38.97,55.53,2443.19,8.45,12.04,Wheat,Harvest,Zaid,No,33.37,North,Low,42.47,64.26934999999999
Clay,7.72,21.33,0.48,2.21,41.58,45.17,1479.59,6.85,5.59,Sugarcane,Harvest,Zaid,No,35.8,East,Medium,59.14,28.893349999999998
Clay,5.84,12.56,1.11,2.1,33.18,80.07,522.6,6.27,3.12,Maize,Vegetative,Zaid,Yes,48.09,East,Medium,51.13,14.570500000000003
Loamy,5.46,8.03,0.7,1.81,40.82,53.68,596.25,9.18,10.66,Cotton,Vegetative,Rabi,Yes,56.37,Central,Medium,65.42,3.289749999999999
Silt,5.24,42.67,0.87,0.98,31.25,63.62,1302.21,8.17,1.2,Cotton,Vegetative,Rabi,Yes,7.78,West,Low,38.84,49.116150000000005
Silt,5.81,28.64,0.77,0.87,36.28,35.93,1940.26,7.37,18.14,Cotton,Sowing,Rabi,No,90.45,North,Low,53.92,50.41339999999999
Silt,7.45,50.88,1.14,1.97,15.96,58.25,193.64,4.71,15.66,Potato,Sowing,Zaid,Yes,12.1,West,Low,33.64,42.346100000000014
Sandy,6.4,29.39,0.91,0.34,32.48,78.3,1719.18,4.48,19.96,Maize,Sowing,Kharif,No,72.01,East,Low,45.19,49.00770000000001
Silt,5.57,35.7,1.55,0.35,39.93,56.12,257.78,7.58,19.87,Sugarcane,Vegetative,Kharif,Yes,76.39,North,Medium,53.01,28.6327
Sandy,5.37,31.2,0.76,2.01,28.2,64.04,2110.28,8.34,14.72,Sugarcane,Harvest,Kharif,Yes,5.33,West,Low,42.25,44.379200000000004
Loamy,5.93,45.08,1.26,3.23,17.6,74.12,1330.3,8.6,15.65,Potato,Vegetative,Zaid,Yes,42.03,North,Low,34.86,57.8205
Sandy,8.0,28.3,0.63,3.21,27.81,52.23,2474.24,10.26,10.8,Potato,Vegetative,Rabi,Yes,89.85,South,Low,44.21,63.7811
Loamy,5.97,62.93,0.96,0.14,33.21,49.73,1882.46,9.71,4.76,Maize,Harvest,Rabi,No,36.62,South,Low,32.3,81.0254
Silt,8.16,61.36,1.02,0.47,35.09,31.0,1243.07,4.99,16.26,Maize,Vegetative,Rabi,No,107.23,South,Medium,38.45,79.63104999999999
Silt,6.45,56.34,0.73,2.08,27.71,65.76,352.94,9.56,5.76,Rice,Vegetative,Kharif,Yes,114.22,East,Low,36.9,68.6791
Loamy,5.41,60.46,0.91,2.98,18.52,74.49,1355.99,8.73,13.17,Rice,Vegetative,Rabi,Yes,108.78,Central,Low,27.32,88.35935
Clay,7.83,33.6,0.66,3.35,39.8,65.69,286.11,9.8,14.75,Potato,Vegetative,Zaid,Yes,72.03,West,Medium,53.77,27.46515
Loamy,6.37,38.58,0.31,3.03,35.21,44.85,2262.91,9.9,11.5,Potato,Sowing,Kharif,Yes,18.68,North,Low,43.35,54.05415000000001
Clay,7.21,50.3,0.58,2.4,20.12,43.36,575.17,6.42,13.42,Maize,Harvest,Zaid,Yes,59.14,South,Low,33.86,54.92355
Sandy,8.14,47.68,1.21,0.78,36.35,36.16,2163.42,5.84,6.21,Cotton,Flowering,Zaid,No,118.96,North,Medium,41.09,85.31330000000001
Sandy,4.97,58.77,1.3,0.35,22.44,28.29,759.76,7.87,15.33,Sugarcane,Vegetative,Kharif,Yes,8.31,West,Low,40.92,52.35190000000002
Sandy,5.13,48.83,0.66,0.26,21.37,54.88,554.75,6.09,18.9,Cotton,Sowing,Rabi,Yes,44.32,South,Low,37.49,47.99424999999999
Silt,7.25,64.88,0.83,2.18,37.89,36.24,760.59,6.45,9.94,Wheat,Sowing,Kharif,Yes,30.64,South,Low,36.35,62.02585
Sandy,5.76,27.86,0.35,0.22,38.2,73.36,1768.89,4.48,2.86,Wheat,Harvest,Kharif,Yes,112.07,East,Low,34.38,62.19335000000001
Clay,5.43,55.48,0.61,2.61,23.95,92.32,1313.04,10.94,12.58,Wheat,Harvest,Kharif,Yes,53.93,West,Low,27.23,70.16760000000001
Sandy,4.93,47.77,1.31,2.52,12.27,30.14,268.68,6.17,7.16,Cotton,Vegetative,Kharif,Yes,0.9,North,Medium,42.4,39.617200000000004
Loamy,4.87,47.41,1.09,0.37,17.6,87.51,342.65,9.46,8.67,Potato,Sowing,Kharif,Yes,66.98,North,Low,30.75,53.768249999999995
Loamy,7.43,26.57,0.57,3.18,39.28,71.04,946.32,10.95,3.46,Potato,Vegetative,Kharif,Yes,40.75,South,Low,53.2,28.5038
Silt,5.26,52.78,0.63,1.87,38.96,85.22,846.36,10.78,12.7,Rice,Harvest,Zaid,Yes,87.35,North,Low,37.9,61.2584
Loamy,6.39,59.32,1.36,3.18,25.6,35.85,2129.34,8.44,15.85,Wheat,Flowering,Rabi,No,16.74,West,Medium,39.16,74.24459999999999
Clay,6.86,20.46,0.57,3.17,21.12,88.45,1430.63,7.77,15.45,Maize,Sowing,Rabi,No,88.82,East,Medium,46.63,43.04195
Sandy,6.26,43.65,0.73,0.77,21.08,92.05,466.79,6.16,19.88,Sugarcane,Sowing,Zaid,Yes,44.98,Central,Low,36.47,43.247350000000004
Silt,4.89,30.35,1.16,1.39,38.92,88.47,70.86,10.03,4.64,Potato,Flowering,Kharif,No,119.16,South,Medium,55.12,35.609399999999994
Sandy,7.46,64.4,1.03,0.56,21.74,79.98,255.91,6.37,18.33,Rice,Flowering,Rabi,No,57.68,East,Medium,36.23,63.111650000000004
Sandy,4.84,35.29,0.9,2.73,27.35,31.32,1751.03,4.75,14.79,Wheat,Flowering,Rabi,Yes,41.3,East,Low,43.13,50.57245
Clay,7.39,21.01,1.47,1.81,33.93,40.45,2117.74,6.06,14.3,Potato,Harvest,Zaid,Yes,40.65,West,Medium,43.23,39.6766
Loamy,7.84,29.77,0.59,3.26,18.28,88.92,1956.35,6.21,13.83,Sugarcane,Harvest,Kharif,Yes,6.52,South,Low,34.01,47.34325
Loamy,6.27,45.27,1.26,0.81,19.62,41.06,1974.69,9.03,11.0,Sugarcane,Sowing,Rabi,Yes,119.24,East,Low,31.47,82.84334999999999
Sandy,6.62,12.34,0.51,2.44,22.74,49.34,652.4,5.19,7.88,Rice,Harvest,Rabi,No,85.41,West,Low,59.76,23.129999999999995
Silt,6.42,42.41,1.1,3.46,31.63,28.53,2472.72,6.22,18.9,Cotton,Flowering,Rabi,Yes,99.85,East,Medium,39.43,76.7953
Loamy,6.12,61.08,1.43,2.36,36.52,68.97,216.02,4.54,3.45,Sugarcane,Harvest,Rabi,No,64.96,West,Medium,38.36,62.31880000000001
Silt,7.82,56.47,0.9,0.33,28.4,64.43,2052.74,9.94,3.93,Potato,Vegetative,Kharif,No,112.44,North,Low,29.31,94.97760000000001
Loamy,7.84,11.86,1.24,2.1,15.99,92.32,242.04,9.07,0.83,Rice,Vegetative,Kharif,Yes,57.96,South,Medium,49.41,17.0936
Silt,5.94,64.62,1.37,0.71,25.39,87.46,668.83,7.06,14.92,Wheat,Sowing,Rabi,Yes,34.29,East,Low,25.18,66.25045
Clay,6.89,47.83,0.48,0.2,15.83,60.42,1238.54,7.01,17.93,Rice,Vegetative,Zaid,No,91.27,South,Medium,35.2,68.73710000000001
Silt,7.95,17.25,1.22,1.24,14.65,67.65,133.35,5.16,4.13,Cotton,Harvest,Kharif,Yes,85.47,West,Medium,40.07,27.09275
Clay,8.07,8.71,1.5,1.0,29.69,53.92,985.43,6.69,1.17,Wheat,Flowering,Rabi,Yes,97.8,Central,Medium,47.96,28.231450000000002
Clay,6.53,17.76,1.05,2.78,40.69,34.27,875.29,10.35,5.26,Cotton,Vegetative,Kharif,No,109.25,South,Medium,71.52,27.814850000000007
Silt,6.34,55.78,0.54,1.37,37.13,85.75,1617.93,4.97,17.73,Sugarcane,Harvest,Rabi,Yes,23.4,South,Low,29.31,65.36945
Clay,5.75,9.23,0.47,2.59,35.23,63.47,1795.03,9.36,0.82,Potato,Flowering,Rabi,Yes,39.68,West,Medium,51.41,26.546949999999995
Sandy,8.06,21.29,0.64,0.16,33.81,54.78,226.24,4.33,2.47,Rice,Sowing,Kharif,No,45.68,Central,Medium,61.14,17.1486
Clay,5.29,51.17,0.43,0.15,38.91,29.79,95.17,6.18,0.99,Maize,Flowering,Zaid,No,29.72,West,Medium,50.81,39.79105
Loamy,6.77,41.41,0.97,0.2,34.59,71.58,1939.73,9.93,18.89,Potato,Vegetative,Rabi,No,108.48,South,Medium,43.2,68.56295
Silt,5.76,52.62,0.39,0.85,30.81,52.98,1319.98,7.11,3.14,Cotton,Flowering,Rabi,Yes,57.5,North,Low,32.8,69.23469999999999
Sandy,5.75,50.53,0.59,1.37,22.94,42.76,1336.59,8.92,18.06,Rice,Sowing,Kharif,No,106.78,East,Low,44.82,71.02485000000001
Silt,6.18,10.88,0.87,2.17,15.03,86.37,2451.79,4.72,9.73,Maize,Flowering,Zaid,Yes,60.36,Central,Medium,33.99,49.88734999999999
Loamy,8.2,58.87,0.92,3.45,25.83,37.85,1094.35,8.78,8.2,Maize,Harvest,Kharif,No,56.93,West,Low,40.19,69.12574999999998
Loamy,4.99,20.94,1.04,1.3,39.74,61.05,490.48,9.73,8.82,Potato,Vegetative,Rabi,Yes,40.24,West,Medium,57.1,13.372699999999995
Loamy,6.77,39.54,1.22,0.29,29.49,80.7,1701.6,9.64,8.66,Rice,Sowing,Kharif,No,58.34,East,Low,41.89,59.447
Clay,5.08,44.72,0.36,0.76,17.54,84.44,2039.2,7.07,7.16,Potato,Vegetative,Rabi,Yes,33.6,South,Low,23.41,72.24799999999999
Clay,5.33,17.61,0.4,3.15,31.47,82.31,1255.9,10.33,16.31,Wheat,Harvest,Zaid,No,68.23,East,Medium,54.39,27.64099999999999
Silt,6.29,63.65,0.38,2.48,25.96,87.76,1729.54,8.02,10.41,Maize,Vegetative,Rabi,Yes,18.99,South,Low,24.75,79.3421
Silt,6.54,35.82,0.85,2.79,39.94,34.97,1284.83,9.73,19.82,Rice,Vegetative,Zaid,Yes,97.66,South,Medium,55.72,46.02595
Sandy,5.68,11.29,0.35,0.52,16.83,90.83,1018.38,5.49,10.6,Rice,Flowering,Rabi,No,21.38,North,Medium,53.49,18.0002
Sandy,5.88,61.42,1.27,0.56,33.36,25.76,85.69,5.47,16.46,Wheat,Vegetative,Kharif,No,59.38,North,High,49.19,51.62335
Silt,5.1,41.42,0.59,0.48,32.45,42.91,434.36,9.28,15.03,Potato,Harvest,Zaid,No,29.01,West,Low,52.02,30.293899999999997
Clay,5.83,47.85,1.52,3.01,41.51,30.88,1199.42,8.53,8.32,Rice,Harvest,Rabi,No,105.21,East,Low,51.52,63.229299999999995
Loamy,8.09,37.94,0.93,0.81,28.95,91.19,991.32,8.73,15.88,Cotton,Harvest,Kharif,No,30.32,West,Low,43.88,39.643299999999996
Silt,8.01,55.58,0.88,2.29,38.15,54.68,2107.21,5.66,3.52,Cotton,Sowing,Rabi,Yes,104.06,East,Low,28.65,92.18615
Sandy,5.94,9.89,1.31,1.85,12.74,47.07,271.11,6.8,4.47,Wheat,Sowing,Kharif,Yes,6.87,West,Medium,51.34,3.540149999999999
Clay,6.74,23.3,1.23,1.95,15.69,36.7,125.32,5.81,12.57,Sugarcane,Harvest,Kharif,No,13.58,Central,Medium,56.19,11.471800000000002
Silt,7.89,34.77,1.09,0.76,22.38,35.91,217.84,4.48,14.38,Rice,Vegetative,Zaid,No,4.91,Central,Medium,57.05,20.4041
Silt,4.82,12.37,1.52,2.26,30.58,67.98,1695.23,5.43,13.05,Cotton,Flowering,Kharif,No,18.91,North,High,58.23,22.04745
Clay,7.56,48.24,0.85,0.25,25.47,28.3,1486.18,10.97,10.43,Cotton,Flowering,Rabi,No,63.98,Central,Medium,45.52,62.8937
Silt,8.02,30.44,1.35,3.48,18.08,66.6,1580.55,5.64,3.18,Rice,Sowing,Zaid,No,70.87,West,Low,41.81,57.95525
Clay,5.11,23.54,0.79,0.19,29.68,79.23,392.3,5.12,7.77,Potato,Flowering,Kharif,Yes,14.63,East,Medium,43.43,17.397
Loamy,5.35,8.19,1.39,0.27,29.0,67.07,1290.88,8.88,12.3,Potato,Harvest,Zaid,Yes,22.25,South,Low,48.47,12.4497
Clay,8.07,49.03,0.64,1.2,27.73,82.86,1919.18,8.22,4.91,Rice,Sowing,Zaid,No,73.77,West,Low,31.6,79.16170000000001
